material_code,company_code,country,region,manager_code,month,vol_tm6,vol_tm5,vol_tm4,vol_tm3,vol_tm2,vol_tm1,last_year_avg,last_year_min,last_year_max,target
69.39622942370427,72.61454379839077,96.20887051474658,36.35771392343888,114.39536266676944,1,11.0,11.0,0.0,20.0,0.0,21.0,13.083333333333334,0.0,21.0,11.0
69.39622942370427,72.61454379839077,96.20887051474658,36.35771392343888,65.07742523151663,1,2.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,6.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,36.2715305038062,65.07742523151663,1,35.0,11.0,29.0,16.0,22.0,27.0,21.083333333333332,3.0,39.0,18.0
69.39622942370427,72.61454379839077,96.20887051474658,95.52973550298869,66.93784767709225,1,3.0,11.0,7.0,70.0,14.0,39.0,23.25,0.0,70.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,1,42.0,16.0,1.0,5.0,5.0,37.0,10.583333333333334,0.0,42.0,8.0
69.39622942370427,72.61454379839077,96.20887051474658,63.5398110697393,221.06037185691324,1,42.0,0.0,21.0,21.0,21.0,0.0,17.416666666666668,0.0,42.0,21.0
69.39622942370427,72.61454379839077,96.20887051474658,63.5398110697393,62.78754846173547,1,4.0,3.0,3.0,23.0,10.0,72.0,10.416666666666666,1.0,72.0,2.0
69.39622942370427,72.61454379839077,96.20887051474658,40.096479258500025,65.07742523151663,1,5.0,8.0,3.0,6.0,4.0,6.0,4.666666666666667,1.0,8.0,3.0
69.39622942370427,72.61454379839077,96.20887051474658,27.357892518070276,60.79864052850923,1,0.0,3.0,0.0,0.0,1.0,4.0,1.25,0.0,4.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,13.85219978746015,65.07742523151663,1,15.0,1.0,6.0,0.0,18.0,7.0,8.0,0.0,18.0,0.0
69.39622942370427,72.61454379839077,96.20887051474658,159.29171696108116,65.07742523151663,1,12.0,11.0,11.0,22.0,11.0,11.0,11.833333333333334,0.0,22.0,11.0
69.39622942370427,72.61454379839077,110.54878364017577,110.54878364017577,187.12419394127585,1,150.0,0.0,0.0,50.0,150.0,0.0,58.333333333333336,0.0,150.0,50.0
69.39622942370427,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,1,146.0,85.0,84.0,63.0,63.0,84.0,87.0,21.0,146.0,187.0
69.39622942370427,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,1,83.0,72.0,21.0,105.0,146.0,83.0,109.08333333333333,0.0,369.0,89.0
69.39622942370427,128.4562328039247,96.20887051474658,75.60990116476879,354.17632306057385,1,314.0,210.0,209.0,257.0,206.0,0.0,240.75,0.0,378.0,334.0
69.39622942370427,128.4562328039247,96.20887051474658,35.322823806665824,354.17632306057385,1,166.0,168.0,126.0,210.0,210.0,0.0,104.5,0.0,210.0,84.0
69.39622942370427,15.954189045581183,96.20887051474658,63.5398110697393,62.78754846173547,1,25.0,22.0,0.0,0.0,0.0,0.0,9.5,0.0,25.0,0.0
69.39622942370427,107.44067553206766,96.20887051474658,169.17294139914148,214.94340129638908,1,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,21.0,0.0
69.39622942370427,146.79269189896183,96.20887051474658,36.35771392343888,96.40127202691815,1,147.0,147.0,147.0,168.0,168.0,189.0,149.91666666666666,105.0,189.0,147.0
69.39622942370427,128.67969376911233,96.20887051474658,169.17294139914148,97.60044524771753,1,0.0,0.0,0.0,0.0,0.0,0.0,15.583333333333334,0.0,84.0,0.0
69.39622942370427,40.81219978746015,96.20887051474658,36.35771392343888,70.20612468138509,1,63.0,126.0,84.0,84.0,126.0,125.0,71.66666666666667,0.0,126.0,63.0
69.39622942370427,63.638845745115674,96.20887051474658,158.12624134266554,62.78754846173547,1,210.0,84.0,42.0,49.0,20.0,0.0,59.833333333333336,0.0,210.0,0.0
69.39622942370427,27.080256895994086,96.20887051474658,63.5398110697393,66.93784767709225,1,0.0,24.0,42.0,42.0,10.0,21.0,16.166666666666668,0.0,42.0,21.0
69.39622942370427,27.080256895994086,96.20887051474658,35.322823806665824,66.93784767709225,1,0.0,12.0,0.0,76.0,0.0,0.0,12.833333333333334,0.0,76.0,0.0
69.39622942370427,47.29219978746015,96.20887051474658,115.05756016342781,42.075637104394744,1,82.0,103.0,78.0,82.0,39.0,92.0,79.5,39.0,122.0,37.0
69.39622942370427,85.63884574511567,96.20887051474658,169.17294139914148,97.60044524771753,1,126.0,84.0,84.0,105.0,84.0,84.0,83.66666666666667,21.0,126.0,84.0
69.39622942370427,91.74390403680142,96.20887051474658,76.85745892928695,96.40127202691815,1,63.0,74.0,42.0,42.0,42.0,42.0,60.083333333333336,42.0,105.0,21.0
69.39622942370427,148.17730728357722,96.20887051474658,51.69836097380292,39.10239641826334,1,198.0,144.0,141.0,122.0,161.0,162.0,151.41666666666666,122.0,198.0,101.0
69.39622942370427,202.98121607260822,96.20887051474658,169.17294139914148,96.40127202691815,1,324.0,538.0,662.0,168.0,948.0,618.0,580.0,168.0,948.0,292.0
69.39622942370427,80.68910951625348,96.20887051474658,60.76921048636469,354.17632306057385,1,21.0,20.0,32.0,42.0,24.0,28.0,29.666666666666668,20.0,58.0,8.0
69.39622942370427,226.33115343742335,233.36749387453915,233.36749387453915,223.90188068519728,1,594.0,199.0,0.0,0.0,297.0,149.0,236.08333333333334,0.0,594.0,149.0
69.39622942370427,214.69219978746017,96.20887051474658,84.90292098687424,96.40127202691815,1,0.0,42.0,42.0,21.0,77.0,21.0,46.333333333333336,0.0,84.0,62.0
69.39622942370427,31.97219978746015,96.20887051474658,36.35771392343888,66.93784767709225,1,0.0,21.0,0.0,84.0,105.0,103.0,26.083333333333332,0.0,105.0,57.0
69.39622942370427,25.715768822038747,96.20887051474658,115.05756016342781,42.075637104394744,1,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,62.0,41.0
69.39622942370427,168.7205100956429,96.20887051474658,115.05756016342781,159.50605259162785,1,21.0,21.0,21.0,21.0,21.0,21.0,20.916666666666668,20.0,21.0,21.0
69.39622942370427,144.14908152421435,96.20887051474658,115.05756016342781,221.06037185691324,1,92.0,163.0,147.0,142.0,63.0,62.0,94.33333333333333,21.0,163.0,4.0
69.39622942370427,19.63884574511567,96.20887051474658,27.590773141097973,70.20612468138509,1,0.0,0.0,0.0,0.0,0.0,11.0,12.166666666666666,0.0,40.0,0.0
69.39622942370427,34.314044552143336,96.20887051474658,38.48601907443633,62.78754846173547,1,0.0,42.0,42.0,21.0,0.0,21.0,17.5,0.0,42.0,21.0
69.39622942370427,34.314044552143336,96.20887051474658,51.69836097380292,66.93784767709225,1,0.0,21.0,21.0,32.0,57.0,11.0,16.25,0.0,57.0,42.0
69.39622942370427,34.314044552143336,96.20887051474658,36.35771392343888,62.78754846173547,1,137.0,147.0,167.0,103.0,63.0,21.0,101.75,21.0,167.0,62.0
69.39622942370427,34.314044552143336,96.20887051474658,83.14693099783796,62.78754846173547,1,42.0,42.0,21.0,21.0,83.0,0.0,26.416666666666668,0.0,83.0,0.0
69.39622942370427,34.314044552143336,96.20887051474658,115.05756016342781,62.78754846173547,1,21.0,15.0,36.0,18.0,21.0,11.0,15.333333333333334,0.0,36.0,0.0
69.39622942370427,34.314044552143336,96.20887051474658,84.90292098687424,66.93784767709225,1,43.0,141.0,95.0,0.0,21.0,21.0,32.0,0.0,141.0,0.0
69.39622942370427,59.21030601401028,96.20887051474658,63.5398110697393,62.78754846173547,1,11.0,17.0,11.0,28.0,11.0,21.0,23.916666666666668,0.0,52.0,18.0
69.39622942370427,40.40807651434644,96.20887051474658,115.05756016342781,42.075637104394744,1,42.0,42.0,42.0,42.0,0.0,18.0,34.666666666666664,0.0,42.0,0.0
69.39622942370427,18.561922668192594,96.20887051474658,35.322823806665824,42.075637104394744,1,0.0,21.0,0.0,0.0,0.0,21.0,11.0,0.0,54.0,0.0
69.39622942370427,52.305540396932535,96.20887051474658,169.17294139914148,97.60044524771753,1,63.0,146.0,126.0,166.0,83.0,124.0,117.75,63.0,166.0,62.0
69.39622942370427,113.22445931585146,96.20887051474658,169.17294139914148,97.60044524771753,1,312.0,292.0,293.0,269.0,251.0,251.0,285.8333333333333,251.0,334.0,250.0
69.39622942370427,125.65219978746013,96.20887051474658,271.8072679864588,60.79864052850923,1,126.0,126.0,84.0,105.0,63.0,126.0,106.25,63.0,126.0,105.0
69.39622942370427,125.65219978746013,96.20887051474658,63.5398110697393,62.78754846173547,1,189.0,188.0,168.0,126.0,105.0,105.0,146.41666666666666,105.0,189.0,105.0
69.39622942370427,150.81219978746014,96.20887051474658,63.5398110697393,214.94340129638908,1,208.0,258.0,187.0,252.0,271.0,271.0,222.5,168.0,271.0,239.0
69.39622942370427,55.33115343742337,96.20887051474658,94.38715765430084,96.40127202691815,1,24.0,0.0,42.0,147.0,188.0,208.0,50.833333333333336,0.0,208.0,189.0
69.39622942370427,63.39397948339803,96.20887051474658,95.52973550298869,96.40127202691815,1,0.0,0.0,0.0,0.0,0.0,0.0,11.916666666666666,0.0,80.0,0.0
69.39622942370427,123.08846419096191,96.20887051474658,169.17294139914148,96.40127202691815,1,213.0,212.0,168.0,173.0,64.0,64.0,122.58333333333333,63.0,213.0,148.0
69.39622942370427,123.08846419096191,96.20887051474658,110.49012392302895,66.93784767709225,1,0.0,21.0,21.0,42.0,21.0,21.0,10.5,0.0,42.0,21.0
69.39622942370427,123.08846419096191,96.20887051474658,75.60990116476879,66.93784767709225,1,42.0,84.0,63.0,63.0,0.0,0.0,27.916666666666668,0.0,84.0,0.0
69.39622942370427,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,1,189.0,168.0,147.0,168.0,126.0,95.0,144.0,84.0,210.0,147.0
69.39622942370427,13.331153437423364,96.20887051474658,115.05756016342781,42.075637104394744,1,17.0,3.0,5.0,0.0,0.0,8.0,5.333333333333333,0.0,17.0,1.0
69.39622942370427,131.67969376911233,96.20887051474658,80.7702546774437,96.40127202691815,1,42.0,42.0,42.0,0.0,42.0,0.0,36.666666666666664,0.0,230.0,0.0
69.39622942370427,52.11975401125416,96.20887051474658,80.7702546774437,41.64442991611996,1,189.0,189.0,188.0,210.0,168.0,230.0,99.58333333333333,0.0,230.0,124.0
69.39622942370427,42.023461129731054,96.20887051474658,271.8072679864588,221.06037185691324,1,0.0,0.0,0.0,0.0,0.0,0.0,36.416666666666664,0.0,189.0,0.0
69.39622942370427,111.88377540176539,96.20887051474658,84.90292098687424,82.56247506540366,1,63.0,21.0,42.0,84.0,42.0,77.0,34.416666666666664,0.0,84.0,84.0
69.39622942370427,39.73219978746015,96.20887051474658,38.48601907443633,42.075637104394744,1,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,15.0,0.0
69.39622942370427,36.1819755838366,96.20887051474658,34.00417800940416,66.93784767709225,1,52.0,126.0,104.0,21.0,0.0,21.0,35.583333333333336,0.0,126.0,0.0
69.39622942370427,36.1819755838366,96.20887051474658,169.17294139914148,66.93784767709225,1,84.0,168.0,42.0,250.0,168.0,84.0,125.33333333333333,0.0,252.0,84.0
69.39622942370427,36.1819755838366,96.20887051474658,95.52973550298869,66.93784767709225,1,83.0,83.0,42.0,85.0,42.0,42.0,73.66666666666667,0.0,208.0,21.0
69.39622942370427,36.1819755838366,96.20887051474658,94.38715765430084,66.93784767709225,1,42.0,42.0,21.0,21.0,21.0,27.0,16.25,0.0,42.0,21.0
69.39622942370427,36.1819755838366,96.20887051474658,158.12624134266554,66.93784767709225,1,42.0,63.0,105.0,21.0,63.0,63.0,53.916666666666664,21.0,105.0,63.0
69.39622942370427,36.1819755838366,96.20887051474658,159.29171696108116,66.93784767709225,1,21.0,21.0,21.0,21.0,0.0,0.0,17.416666666666668,0.0,21.0,0.0
69.39622942370427,33.900134991527125,96.20887051474658,41.42076034417743,97.60044524771753,1,84.0,42.0,126.0,84.0,84.0,82.0,64.33333333333333,0.0,126.0,63.0
89.93300573125754,72.61454379839077,91.55623962550828,91.55623962550828,5.955819585024651,1,24.0,0.0,0.0,0.0,0.0,99.0,20.5,0.0,123.0,100.0
89.93300573125754,72.61454379839077,233.36749387453915,233.36749387453915,201.61535287866474,1,0.0,0.0,0.0,124.0,396.0,396.0,444.0,0.0,1450.0,248.0
89.93300573125754,72.61454379839077,233.36749387453915,233.36749387453915,340.27802747418815,1,0.0,0.0,25.0,198.0,397.0,223.0,368.8333333333333,0.0,768.0,273.0
89.93300573125754,72.61454379839077,233.36749387453915,233.36749387453915,223.90188068519728,1,0.0,0.0,174.0,0.0,570.0,174.0,400.3333333333333,0.0,1150.0,396.0
89.93300573125754,72.61454379839077,233.36749387453915,233.36749387453915,201.6741764080765,1,99.0,0.0,0.0,149.0,248.0,173.0,86.83333333333333,0.0,248.0,199.0
89.93300573125754,72.61454379839077,460.1163512077433,460.1163512077433,52.1811290077719,1,0.0,0.0,0.0,238.0,94.0,117.0,53.333333333333336,0.0,238.0,0.0
89.93300573125754,72.61454379839077,49.06806707567573,49.06806707567573,39.73805780732648,1,0.0,0.0,0.0,47.0,175.0,122.0,30.666666666666668,0.0,175.0,148.0
89.93300573125754,72.61454379839077,96.20887051474658,51.69836097380292,39.10239641826334,1,3.0,0.0,1.0,0.0,3.0,1.0,0.75,0.0,3.0,0.0
89.93300573125754,72.61454379839077,96.20887051474658,36.2715305038062,65.07742523151663,1,50.0,50.0,25.0,0.0,25.0,25.0,32.666666666666664,0.0,50.0,25.0
89.93300573125754,72.61454379839077,96.20887051474658,115.05756016342781,234.84154483284553,1,42.0,21.0,62.0,21.0,21.0,42.0,34.666666666666664,21.0,62.0,21.0
89.93300573125754,72.61454379839077,96.20887051474658,115.05756016342781,42.075637104394744,1,28.0,0.0,11.0,43.0,0.0,57.0,19.666666666666668,0.0,57.0,51.0
89.93300573125754,72.61454379839077,96.20887051474658,63.5398110697393,60.79864052850923,1,0.0,0.0,0.0,0.0,0.0,21.0,15.083333333333334,0.0,68.0,0.0
89.93300573125754,72.61454379839077,16.90013499152713,16.90013499152713,16.94653805280798,1,0.0,0.0,0.0,0.0,111.0,0.0,9.25,0.0,111.0,0.0
89.93300573125754,72.61454379839077,110.54878364017577,110.54878364017577,187.12419394127585,1,100.0,0.0,0.0,0.0,0.0,0.0,29.166666666666668,0.0,100.0,0.0
89.93300573125754,72.61454379839077,151.6757958293651,151.6757958293651,52.1811290077719,1,231.0,63.0,228.0,270.0,187.0,188.0,180.16666666666666,41.0,292.0,42.0
89.93300573125754,72.61454379839077,151.6757958293651,151.6757958293651,171.54408252005967,1,707.0,434.0,1062.0,749.0,539.0,766.0,563.0833333333334,293.0,1062.0,582.0
89.93300573125754,72.61454379839077,28.674176408076512,28.674176408076512,52.1811290077719,1,41.0,0.0,42.0,23.0,23.0,0.0,14.25,0.0,42.0,0.0
89.93300573125754,128.4562328039247,96.20887051474658,75.60990116476879,354.17632306057385,1,416.0,378.0,420.0,294.0,418.0,292.0,198.83333333333334,0.0,420.0,252.0
89.93300573125754,15.954189045581183,96.20887051474658,63.5398110697393,62.78754846173547,1,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
89.93300573125754,43.79269189896183,96.20887051474658,158.12624134266554,62.78754846173547,1,42.0,42.0,63.0,42.0,42.0,42.0,38.333333333333336,20.0,63.0,21.0
89.93300573125754,107.44067553206766,96.20887051474658,169.17294139914148,214.94340129638908,1,21.0,42.0,42.0,0.0,42.0,0.0,19.25,0.0,42.0,42.0
89.93300573125754,58.17730728357721,27.44067553206767,27.44067553206767,52.1811290077719,1,248.0,0.0,0.0,0.0,100.0,0.0,53.916666666666664,0.0,248.0,55.0
89.93300573125754,40.81219978746015,96.20887051474658,36.35771392343888,70.20612468138509,1,0.0,10.0,10.0,10.0,0.0,10.0,4.25,0.0,11.0,0.0
89.93300573125754,27.080256895994086,96.20887051474658,95.52973550298869,66.93784767709225,1,0.0,0.0,1.0,0.0,11.0,2.0,52.166666666666664,0.0,227.0,0.0
89.93300573125754,96.10038420665413,96.20887051474658,115.05756016342781,42.075637104394744,1,166.0,124.0,125.0,84.0,84.0,105.0,95.0,0.0,167.0,63.0
89.93300573125754,91.74390403680142,96.20887051474658,76.85745892928695,96.40127202691815,1,166.0,168.0,84.0,0.0,0.0,248.0,61.0,0.0,248.0,0.0
89.93300573125754,117.02346112973106,96.20887051474658,36.35771392343888,70.20612468138509,1,125.0,126.0,83.0,84.0,126.0,126.0,117.66666666666667,83.0,144.0,84.0
89.93300573125754,214.69219978746017,96.20887051474658,84.90292098687424,96.40127202691815,1,439.0,416.0,356.0,374.0,339.0,434.0,391.8333333333333,320.0,439.0,328.0
89.93300573125754,162.25423036050026,110.28183792366207,66.97678074913019,187.12419394127585,1,350.0,0.0,0.0,250.0,250.0,150.0,166.66666666666666,0.0,400.0,0.0
89.93300573125754,144.14908152421435,96.20887051474658,115.05756016342781,354.17632306057385,1,103.0,0.0,0.0,0.0,0.0,31.0,11.25,0.0,103.0,0.0
89.93300573125754,34.314044552143336,96.20887051474658,146.20365282220985,60.79864052850923,1,126.0,105.0,0.0,0.0,0.0,0.0,54.166666666666664,0.0,167.0,0.0
89.93300573125754,34.314044552143336,96.20887051474658,36.35771392343888,66.93784767709225,1,52.0,42.0,21.0,63.0,42.0,21.0,49.75,0.0,105.0,21.0
89.93300573125754,34.314044552143336,96.20887051474658,83.14693099783796,62.78754846173547,1,126.0,0.0,63.0,126.0,42.0,42.0,50.583333333333336,0.0,126.0,42.0
89.93300573125754,34.314044552143336,96.20887051474658,115.05756016342781,62.78754846173547,1,21.0,6.0,6.0,3.0,0.0,10.0,7.416666666666667,0.0,32.0,0.0
89.93300573125754,34.314044552143336,96.20887051474658,84.90292098687424,60.79864052850923,1,20.0,69.0,94.0,42.0,42.0,102.0,48.166666666666664,0.0,102.0,21.0
89.93300573125754,59.21030601401028,96.20887051474658,63.5398110697393,62.78754846173547,1,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,103.0,0.0
89.93300573125754,506.81219978746014,96.20887051474658,158.12624134266554,214.94340129638908,1,496.0,0.0,0.0,104.0,0.0,0.0,271.9166666666667,0.0,618.0,208.0
89.93300573125754,52.305540396932535,96.20887051474658,169.17294139914148,97.60044524771753,1,0.0,21.0,21.0,0.0,21.0,0.0,12.166666666666666,0.0,21.0,21.0
89.93300573125754,38.37219978746015,96.20887051474658,140.69352450305743,65.07742523151663,1,125.0,104.0,105.0,84.0,84.0,126.0,62.833333333333336,0.0,126.0,82.0
89.93300573125754,113.22445931585146,96.20887051474658,169.17294139914148,97.60044524771753,1,42.0,42.0,42.0,42.0,63.0,82.0,43.916666666666664,20.0,82.0,42.0
89.93300573125754,150.81219978746014,96.20887051474658,63.5398110697393,62.78754846173547,1,103.0,27.0,115.0,74.0,126.0,95.0,82.58333333333333,27.0,126.0,3.0
89.93300573125754,50.71576882203875,110.28183792366207,66.97678074913019,187.12419394127585,1,100.0,50.0,50.0,0.0,0.0,0.0,45.833333333333336,0.0,150.0,0.0
89.93300573125754,63.39397948339803,96.20887051474658,95.52973550298869,96.40127202691815,1,228.0,268.0,305.0,227.0,271.0,228.0,155.08333333333334,0.0,305.0,165.0
89.93300573125754,63.39397948339803,96.20887051474658,27.357892518070276,96.40127202691815,1,0.0,0.0,42.0,83.0,63.0,84.0,22.666666666666668,0.0,84.0,165.0
89.93300573125754,64.29219978746015,96.20887051474658,51.69836097380292,82.56247506540366,1,63.0,0.0,21.0,84.0,42.0,84.0,28.0,0.0,84.0,20.0
89.93300573125754,123.08846419096191,96.20887051474658,38.332754993602116,66.93784767709225,1,81.0,21.0,61.0,84.0,42.0,84.0,53.5,21.0,84.0,38.0
89.93300573125754,123.08846419096191,96.20887051474658,159.29171696108116,66.93784767709225,1,42.0,63.0,105.0,63.0,0.0,84.0,50.583333333333336,0.0,105.0,0.0
89.93300573125754,123.08846419096191,96.20887051474658,84.90292098687424,66.93784767709225,1,126.0,105.0,105.0,63.0,126.0,73.0,114.16666666666667,63.0,168.0,48.0
89.93300573125754,131.67969376911233,96.20887051474658,80.7702546774437,96.40127202691815,1,0.0,63.0,0.0,42.0,63.0,42.0,36.75,0.0,126.0,42.0
89.93300573125754,50.71576882203875,110.28183792366207,50.71576882203875,187.12419394127585,1,100.0,50.0,50.0,50.0,0.0,50.0,45.833333333333336,0.0,100.0,0.0
89.93300573125754,52.11975401125416,96.20887051474658,80.7702546774437,41.64442991611996,1,3.0,4.0,7.0,3.0,7.0,4.0,4.583333333333333,3.0,7.0,4.0
89.93300573125754,111.88377540176539,96.20887051474658,84.90292098687424,82.56247506540366,1,199.0,189.0,202.0,208.0,141.0,42.0,175.08333333333334,42.0,235.0,21.0
89.93300573125754,149.79269189896183,96.20887051474658,146.20365282220985,96.40127202691815,1,208.0,189.0,210.0,147.0,188.0,231.0,153.16666666666666,0.0,231.0,167.0
89.93300573125754,36.61219978746015,96.20887051474658,46.35586790447737,96.40127202691815,1,42.0,0.0,62.0,63.0,104.0,165.0,36.333333333333336,0.0,165.0,62.0
89.93300573125754,36.1819755838366,96.20887051474658,34.00417800940416,66.93784767709225,1,32.0,0.0,42.0,42.0,42.0,42.0,16.666666666666668,0.0,42.0,21.0
89.93300573125754,36.1819755838366,96.20887051474658,169.17294139914148,66.93784767709225,1,42.0,0.0,0.0,21.0,0.0,21.0,10.5,0.0,42.0,0.0
89.93300573125754,36.1819755838366,96.20887051474658,95.52973550298869,66.93784767709225,1,63.0,21.0,27.0,0.0,0.0,0.0,33.833333333333336,0.0,84.0,0.0
89.93300573125754,33.900134991527125,96.20887051474658,41.42076034417743,97.60044524771753,1,21.0,21.0,42.0,21.0,0.0,42.0,19.0,0.0,60.0,21.0
68.55984530604643,72.61454379839077,96.20887051474658,36.35771392343888,70.20612468138509,1,34.0,33.0,26.0,24.0,21.0,25.0,27.5,6.0,54.0,21.0
68.55984530604643,72.61454379839077,96.20887051474658,84.90292098687424,39.10239641826334,1,43.0,41.0,1.0,42.0,0.0,41.0,26.166666666666668,0.0,81.0,21.0
68.55984530604643,98.77219978746014,96.20887051474658,46.35586790447737,234.84154483284553,1,84.0,84.0,147.0,63.0,42.0,0.0,76.75,0.0,147.0,63.0
68.55984530604643,23.09219978746015,96.20887051474658,80.7702546774437,41.64442991611996,1,4.0,5.0,3.0,4.0,2.0,3.0,4.583333333333333,2.0,10.0,1.0
68.55984530604643,91.74390403680142,96.20887051474658,146.20365282220985,234.84154483284553,1,124.0,0.0,0.0,0.0,84.0,125.0,131.75,0.0,312.0,105.0
68.55984530604643,29.09219978746015,96.20887051474658,95.52973550298869,41.64442991611996,1,57.0,57.0,84.0,59.0,38.0,42.0,48.666666666666664,21.0,84.0,21.0
68.55984530604643,103.45219978746015,96.20887051474658,146.20365282220985,234.84154483284553,1,250.0,209.0,332.0,229.0,62.0,21.0,157.75,0.0,396.0,105.0
68.55984530604643,74.79269189896182,96.20887051474658,84.90292098687424,39.10239641826334,1,0.0,42.0,62.0,166.0,0.0,83.0,71.91666666666667,0.0,166.0,103.0
73.00622438135721,112.61219978746014,96.20887051474658,169.17294139914148,97.60044524771753,1,0.0,0.0,0.0,0.0,200.0,0.0,25.0,0.0,200.0,0.0
73.00622438135721,128.67969376911233,96.20887051474658,169.17294139914148,97.60044524771753,1,300.0,440.0,400.0,320.0,0.0,0.0,224.0,0.0,440.0,0.0
73.00622438135721,128.69219978746014,96.20887051474658,169.17294139914148,97.60044524771753,1,0.0,240.0,0.0,240.0,0.0,0.0,40.0,0.0,240.0,0.0
73.00622438135721,8.532199787460149,96.20887051474658,95.52973550298869,159.50605259162785,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.52175661314875,72.61454379839077,96.20887051474658,169.17294139914148,114.39536266676944,1,21.0,0.0,0.0,21.0,0.0,21.0,13.916666666666666,0.0,21.0,21.0
46.52175661314875,72.61454379839077,96.20887051474658,36.35771392343888,114.39536266676944,1,94.0,73.0,84.0,103.0,83.0,63.0,80.5,50.0,103.0,73.0
46.52175661314875,72.61454379839077,96.20887051474658,60.76921048636469,114.39536266676944,1,63.0,42.0,63.0,0.0,21.0,0.0,39.916666666666664,0.0,63.0,21.0
51.91507790827663,72.61454379839077,96.20887051474658,41.42076034417743,42.075637104394744,1,0.0,21.0,21.0,42.0,21.0,21.0,19.916666666666668,0.0,51.0,21.0
51.91507790827663,72.61454379839077,96.20887051474658,27.590773141097973,70.20612468138509,1,105.0,117.0,0.0,42.0,90.0,53.0,80.66666666666667,0.0,150.0,42.0
51.91507790827663,72.61454379839077,96.20887051474658,271.8072679864588,142.95766373225547,1,21.0,0.0,10.0,12.0,6.0,12.0,6.833333333333333,0.0,21.0,6.0
